2,10,13,18,38,41,54,63,66,72,74,75,79,82
4,6,13,18,38,39,50,62,66,72,73,75,77,82
2,5,16,21,35,40,52,63,66,72,73,75,79,82
4,5,16,20,34,39,52,62,70,72,73,75,79,82
1,5,17,18,38,39,51,60,70,71,73,75,79,94
2,5,17,28,38,39,50,60,66,71,73,75,79,82
3,5,15,25,34,44,48,63,70,71,73,75,77,100
4,6,16,21,35,39,50,62,66,72,73,75,80,82
1,5,13,28,38,41,51,63,66,71,74,75,81,82
3,5,15,18,38,39,50,62,66,72,74,75,79,82
2,5,17,19,36,39,50,62,70,72,73,75,81,82
1,10,14,18,38,39,51,62,67,72,73,75,79,89
0,5,14,18,38,41,54,61,66,71,73,75,77,82
1,5,16,23,37,41,49,63,70,72,73,75,81,82
2,5,14,24,37,39,47,62,67,72,73,75,79
2,5,16,26,34,39,56,62,68,72,73,75,80,102
0,6,15,21,35,41,55,61,66,72,73,75,78,82
1,5,15,21,35,41,53,65,66,72,73,75,79,82
2,5,13,20,34,39,49,62,66,72,73,75,81,82
3,6,17,28,38,40,50,65,66,71,73,75,80,82
2,5,15,31,38,39,51,62,66,72,73,75,81,82
4,5,17,21,35,42,48,65,70,71,73,75,77,82
2,8,13,25,34,39,55,62,70,72,73,75,79,82
3,5,14,20,34,39,56,62,66,72,73,76,79,82
4,5,14,21,35,40,46,65,66,71,73,75,79,82
4,9,16,18,38,39,46,62,66,72,73,75,79,82
0,5,15,21,35,41,47,61,66,72,73,75,79,82
4,15,19,36,39,62,67,72,73,75,81,92
2,5,17,21,35,40,50,63,66,72,73,75,81,82
3,5,15,21,35,39,47,62,66,72,73,75,79,82
0,9,15,23,37,41,58,63,66,72,73,75,81,82
0,5,17,19,36,41,49,61,70,72,73,75,80,82
3,5,17,18,38,40,50,61,66,72,73,76,79,82
1,8,13,19,36,39,54,61,66,72,73,75,79,82
0,10,17,19,36,39,48,62,70,72,73,75,77,82
3,5,16,20,34,41,53,65,66,72,73,75,79,85
0,5,16,19,36,41,53,61,66,72,73,75,79,82
0,5,17,21,35,45,54,60,66,71,73,75,77,82
1,5,13,19,36,39,49,62,66,72,73,75,78
3,6,17,23,37,39,51,62,66,72,73,75,79,82
1,5,17,25,34,39,53,62,66,72,73,75,80,82
4,6,13,18,38,39,51,62,66,72,73,75,79,82
0,5,15,18,38,39,46,62,66,72,73,75,81,82
3,5,13,21,35,42,54,65,66,71,73,75,79,82
0,5,17,21,35,41,52,63,66,72,73,75,78,82
4,8,17,18,38,39,51,62,70,72,73,75,79,82
4,5,14,21,35,39,53,62,66,72,73,75,78,82
3,5,14,28,38,40,50,65,66,71,73,75,79,82
3,10,13,24,37,39,47,62,66,72,73,75,79,82
1,5,17,24,37,41,51,63,66,72,73,75,80,82
0,5,13,19,36,39,50,60,69,71,73,75,79,82
0,5,16,21,35,41,48,61,66,71,73,75,77
3,5,13,22,38,39,51,60,66,71,73,76,81,96
4,8,16,18,38,40,50,63,66,72,73,75,81,82
3,7,14,21,35,40,50,63,66,72,73,75,81,82
3,5,16,19,36,39,46,62,66,72,73,75,79,82
3,5,16,32,34,39,53,62,66,72,73,75,79,102
2,5,13,24,37,39,48,62,66,72,73,75,79,85
3,5,14,21,35,39,54,62,66,72,73,75,81,82
1,5,15,21,35,39,53,62,66,72,74,75,79,82
1,5,13,18,38,39,49,62,66,72,74,75,79,82
1,17,26,34,44,63,66,72,73,75,79
3,5,14,21,35,39,56,62,66,72,73,75,79,82
3,5,14,31,38,39,51,62,66,72,73,75,80,82
1,5,13,19,36,40,46,63,66,72,73,75,81,82
2,5,14,21,35,39,47,62,66,72,73,75,79,82
1,5,15,19,36,40,54,63,66,71,73,75,79,82
4,5,15,21,35,39,54,60,66,71,73,75,79,82
3,7,15,19,36,39,50,62,66,72,73,75,81,82
0,16,19,36,41,61,66,72,73,75,79,82
0,5,13,19,36,41,51,61,66,72,73,75,77,82
1,5,17,18,38,42,49,61,70,71,73,75,79,82
1,6,15,18,38,39,49,62,66,72,73,75,81,82
0,5,16,19,36,41,53,63,66,72,73,75,79,82
4,5,14,19,36,39,51,64,66,72,73,75,77,82
1,5,16,21,35,41,48,61,66,72,73,75,79,102
2,5,13,23,37,39,54,62,66,72,73,75,79,82
4,16,30,34,39,62,66,72,73,75,77,82
